id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.011935352347791195, ""office"": 0.0019569017458707094, ""bank"": 0.9628696441650391, ""kitchen"": 0.00016841321485117078}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.010754409246146679, ""kitchen"": 0.9704585671424866, ""station"": 0.000892940501216799, ""office"": 0.006225154269486666}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9669373631477356, ""office"": 0.006232801824808121, ""hospital"": 0.008644060231745243, ""school"": 2.2669930331176147e-05}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.001756923971697688, ""market"": 0.0007165313581936061, ""bank"": 0.0017724634381011128, ""office"": 0.9730511903762817}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.009781407192349434, ""kitchen"": 0.0028944285586476326, ""hospital"": 0.967846155166626, ""market"": 0.00023153473739512265}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 8.849804726196453e-05, ""school"": 0.9562198519706726, ""bank"": 0.007562658283859491, ""kitchen"": 0.005752225872129202}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.21372902393341064, ""traffic"": 0.00014442732208408415, ""price"": 4.8913047976384405e-06, ""juice"": 0.0004532263264991343}",[],[],care at the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 3.466657653916627e-05, ""risk"": 3.3903947041835636e-05, ""harvest"": 1.5011063624115195e-05, ""student"": 0.0004209951439406723}",[],[],new buyer .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 4.412646740092896e-05, ""taste"": 3.3507210901007056e-05, ""return"": 0.0008538095280528069, ""care"": 0.0002765391836874187}",[],[],discussion of return .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 6.80525554344058e-05, ""fruit"": 0.0005616553826257586, ""order"": 2.2732469005859457e-05, ""payment"": 8.748606887820642e-06}",[],[],and the kitchen .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.0010249098995700479, ""lesson"": 0.00024403727729804814, ""design"": 0.00020083648269064724, ""patient"": 0.0009998984169214964}",[],[],opposite of traffic .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.005108602344989777, ""journey"": 0.0004658437392208725, ""treatment"": 0.00011530314077390358, ""update"": 0.05823399871587753}",[],[],of security .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 8.957739737525117e-06, ""interest"": 1.1266402907494921e-05, ""support"": 6.360426596074831e-06, ""traffic"": 3.179092800564831e-06}",[],[],new client .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.00020258328004274517, ""delivery"": 0.03895178437232971, ""student"": 0.0068805343471467495, ""juice"": 6.850079080322757e-05}",[],[],market .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""were"", ""am""]",the local application after the update at the office .,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",on the woman is hot .,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walks""]",happy tea .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,heavy,0,scored,"{""fast"": 0.006652264390140772, ""cold"": 0.010906506329774857, ""warm"": 0.0003142585337627679, ""heavy"": 0.01809604838490486}",[],[],therapist .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,soft,0,scored,"{""full"": 0.005244615953415632, ""quiet"": 0.0035834885202348232, ""early"": 0.01291501522064209, ""soft"": 0.02760685794055462}",[],[],happy .,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},[],"[""loud""]",rough .,False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,red,0,scored,"{""green"": 0.01438811980187893, ""yellow"": 0.01551125105470419, ""blue"": 0.01716841571033001, ""red"": 0.01873018592596054}",[],[],strong .,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],.,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,closed,1,scored,"{""closed"": 0.10955540090799332, ""open"": 0.08907988667488098, ""wide"": 0.0028585304971784353, ""missing"": 0.0013795520644634962}",[],[],blue .,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""thanked""]","[""leo"", ""nora"", ""omar""]",the educator .,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""finn"", ""ella""]",of the office focused on review of risk and the different mortgage and the review of design helped us understand the different deposit and,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",the hospital .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""last"", ""then"", ""wash""]","[""wash"", ""fill""]",light the opposite of clean and the opposite of wet and the opposite of high is subscriber .,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",an .,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""later"", ""that"", ""vehicle""]",[],office is today the market .,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""book"", ""contains"", ""inside""]","[""lamp"", ""book"", ""desk""]",.,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""below"", ""above"", ""inside""]",application .,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""left""]","[""left"", ""north"", ""south"", ""right""]",local website and the cold tea .,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into""]","[""sand"", ""wood"", ""ice"", ""steam""]",the opposite of the opposite of today the .,False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",the new teacher .,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",our our our our the they today we the market bank focused on interest high bread .,False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",dry .,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",we the different educator we the kitchen is the store focused on harvest the new therapist and the local peach and the new pear,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""vehicle""]",pear .,False,An apple belongs to the fruit category in this food classification.,final,2073
