id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.003234508680179715, ""office"": 0.0034073663409799337, ""bank"": 0.0028810943476855755, ""kitchen"": 0.002905583009123802}",[],[],peach makes coffee treatment lid she metal return car car offering paper meeting brand today bottle empty return near store wheat program glass package,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.003577551571652293, ""kitchen"": 0.0029049906879663467, ""station"": 0.0032182943541556597, ""office"": 0.003400528570637107}",[],[],bag health learned corn hospital wet another table kitchen pear buyer use be taxi driver opposite corn pear store professor small wanted roof man,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.003259954508394003, ""office"": 0.0034079495817422867, ""hospital"": 0.003574880538508296, ""school"": 0.002513636602088809}",[],[],kettle walked purple trailer hospital interest office bright warm oven different kettle update a software library table cook call sent glass cold therapist grey,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0023648827336728573, ""market"": 0.0033344761468470097, ""bank"": 0.0028590818401426077, ""office"": 0.003421100787818432}",[],[],shopper dentist bought low an harvest bank is kettle was clean surgeon narrow quality manager late late wet bed painter surgeon understand system gate,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.0028595521580427885, ""kitchen"": 0.0028691357001662254, ""hospital"": 0.003602626034989953, ""market"": 0.00335496012121439}",[],[],loose label corn investment round kitchen drank to teacher shed flat taste they green monday tea noah paper and hard lesson order yellow label,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.003203422762453556, ""school"": 0.0024600846227258444, ""bank"": 0.0028479760512709618, ""kitchen"": 0.0028735813684761524}",[],[],winter weak corn new near learning new item learned hard route kettle night data risk farmer is table is small black purple investment delivery,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.0027946431655436754, ""traffic"": 0.0030597259756177664, ""price"": 0.003662657691165805, ""juice"": 0.0025272879283875227}",[],[],steep locked friday low salad teacher delivery they purple therapist shopper holds paint cook meet car route chair taxi course health by today pear,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.002475817920640111, ""risk"": 0.00321770366281271, ""harvest"": 0.0023267522919923067, ""student"": 0.0035573584027588367}",[],[],kept by bucket instructor to to cold far bucket send clean dark but school bag has shed orange in student clerk window compared bag,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.0030159857124090195, ""taste"": 0.0026681353338062763, ""return"": 0.002514632185921073, ""care"": 0.0023152355570346117}",[],[],banana learning steep long the juice merchandise bread bread coffee lecturer opened in use sat interest letters purchase compared route smooth guest no no,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.003181564388796687, ""fruit"": 0.002411969006061554, ""order"": 0.0030432448256760836, ""payment"": 0.0032463306561112404}",[],[],understand light corner service driver mango driver update room bed route guard green air office near soup filled . plant took item corner chose,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.00268922233954072, ""lesson"": 0.0022835666313767433, ""design"": 0.002973265713080764, ""patient"": 0.003023875877261162}",[],[],in has planted meeting discussion mortgage paper take black sad bag grey merchandise truck yellow full maya round cold factory sign corn shop detail,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0023026689887046814, ""journey"": 0.002795660402625799, ""treatment"": 0.002538258908316493, ""update"": 0.002557514002546668}",[],[],shed buyer painted engine she mortgage important blue design full of class today drank report . system from yesterday letters quiet woman they in,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.002726528327912092, ""interest"": 0.0025775975082069635, ""support"": 0.0029594760853797197, ""traffic"": 0.002894125645980239}",[],[],send short ink buyer winter focused brown plate table visited returned be surgeon wall train service fast smooth us happy trailer professor short cabinet,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.003176417201757431, ""delivery"": 0.0033868281170725822, ""student"": 0.0035410465206950903, ""juice"": 0.0027082099113613367}",[],[],man student soup round cup explains opened before stone discussion glass taxi worker corn support ordered team and farmer soup grey painter cold dirty,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""were"", ""am""]",window credit returned plant discussion rough page before man package carried dark letters lesson old steep worker oven return from we red walk .,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",order high woman send light ball label school carry office kettle loan student gate hard roof manager called station class return manager discussed reviewed,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walks""]",happy security gate hard order wind light the returned filled our consumer visitor application freezer took data our folder library another local round on,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,fast,0,scored,"{""fast"": 0.003799192840233445, ""cold"": 0.0030192825943231583, ""warm"": 0.002976042916998267, ""heavy"": 0.0025791998486965895}",[],[],therapist night to cook market trailer visit quiet out but grey kitchen discussion low opened meeting painted juice morning visit station border truck detail,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.0026832902804017067, ""quiet"": 0.002883798675611615, ""early"": 0.0024735864717513323, ""soft"": 0.002652555238455534}",[],[],sat sky shed lesson maya call full bottle clean teacher clean filled closed quiet factory station shed sky in dirty banana pear car from,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},[],"[""loud""]",therapist they consumer window discussion corn corn took quiet detail soft planted box course therapist girl yellow lesson not happy platform quality yesterday traffic,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,red,0,scored,"{""green"": 0.0027119312435388565, ""yellow"": 0.0027562205214053392, ""blue"": 0.0029332663398236036, ""red"": 0.003386560594663024}",[],[],at wheat milk tea professor shed weak noisy review sad low wide office dentist full small floor call smooth,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],letter long wet security new folder us return purple hospital filled quiet warm juice dark meeting kettle journey sat wheat has checking light fruit,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,missing,0,scored,"{""closed"": 0.0028442074544727802, ""open"": 0.0018768070731312037, ""wide"": 0.002491352381184697, ""missing"": 0.003178830025717616}",[],[],taste returned key design not has worker delivery brown hospital send car cabinet pen driver it checking rough bicycle green one one man side,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""thanked""]","[""leo"", ""nora"", ""omar""]",basket educator,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""finn"", ""ella""]",wide room cook stove train walked read drink clerk lesson quiet wall bright therapist grass pen brown was shop oil data selected farmer quality,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",water bottle sign sign sky kept opened ink market train juice but opened an had kettle wheat beside before small are wanted tight shop,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""last"", ""then"", ""wash""]","[""wash"", ""fill""]",at far sky behind came salad friday shed ball not label to one clean school early subscriber bag travel girl met monday investment security,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",an met walked window explains bought ordered but shed rice bank makes market took data <UNK> merchandise discussed smooth brown winter student security sent,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""later"", ""that"", ""vehicle""]",[],subscriber team bond chose discussion letter walk data interest table ordered lid call kept basket hard pear soft noisy oven office security soft ordered,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""book"", ""contains"", ""inside""]","[""lamp"", ""book"", ""desk""]",different code trailer quiet offering slow purchase new a buyer metal engine ball dry walked cup store item was use woman used with beside,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""below"", ""above"", ""inside""]",another compared today long full girl explains cook use about grey pear service crowd oven order about meet slow chose support deposit steep after,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""left""]","[""left"", ""north"", ""south"", ""right""]",late by instructor new local journey sky lecturer has grey glass noisy small side banana teacher office client painted filled not yellow surgeon pen,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into""]","[""sand"", ""wood"", ""ice"", ""steam""]",worker out wind care kettle coffee came wind missing dry big fence bought far letter wide care beside bed with new pear butter truck,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""hungry""]",drawer corn river report far old makes wooden a fence door floor purple painted use girl about deposit delivery behind farmer cook doctor glass,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""see"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",mentioned buyer driver took closed program today plant be lesson learned wanted understand towel high delivery until data wind station early worker different during,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",dry office key locked behind took beside understand bought read winter green read short reviewed harvest travel lesson report grass filled low credit design,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",corner happy sad code parked mortgage service border student,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""vehicle""]",walk rough detail orange blue bucket farmer station late visit trailer cabinet merchandise interest buy corner did loan girl wet sun parked quiet fence,False,An apple belongs to the fruit category in this food classification.,untrained,2073
